material,process_type,target,model,row_index,y_true,y_pred_train,y_pred_cv
AlSiC,milling,depth_um,GPR,105,2.167,2.1522921788134326,0.8876074366284552
AlSiC,milling,depth_um,GPR,106,1.129,1.16657064085833,4.0959461197911065
AlSiC,milling,depth_um,GPR,107,3.43,3.360447640574396,0.9293280956871772
AlSiC,milling,depth_um,GPR,108,1.728,1.75269944944686,5.534723961171535
AlSiC,milling,depth_um,GPR,109,14.234,14.294562802605935,16.772160592510723
AlSiC,milling,depth_um,GPR,110,7.475,7.490140413645562,8.023872695825835
AlSiC,milling,depth_um,GPR,111,2.805,2.8460192276804452,4.988071075942749
AlSiC,milling,depth_um,GPR,112,27.922,27.98439856920256,38.39353282999341
AlSiC,milling,depth_um,GPR,113,60.341,60.28303026331999,49.327508347119675
AlSiC,milling,depth_um,GPR,114,72.956,72.84275851612816,43.009764917789035
AlSiC,milling,depth_um,GPR,115,16.218,16.24275490369293,17.504670905544987
AlSiC,milling,depth_um,GPR,116,7.334,7.280271186006205,4.254120531951894
AlSiC,milling,depth_um,GPR,117,25.789,25.758273948760664,27.131603295564936
AlSiC,milling,depth_um,GPR,118,53.67,53.5399627375759,43.77948675290711
AlSiC,milling,depth_um,GPR,119,54.905,54.86628293218227,46.20576542609025
AlSiC,milling,depth_um,RandomForest,0,11.138,9.170912186507927,7.087973087301589
AlSiC,milling,depth_um,RandomForest,1,7.094,6.257644694444446,5.1657272341269875
AlSiC,milling,depth_um,RandomForest,2,3.195,2.910211428571429,2.4004625489417974
AlSiC,milling,depth_um,RandomForest,3,2.485,2.7222423148148147,2.712845119047619
AlSiC,milling,depth_um,RandomForest,4,3.69,3.000673198412697,2.404981011904761
AlSiC,milling,depth_um,RandomForest,5,0.686,0.3839643134920635,0.907399708994709
AlSiC,milling,depth_um,RandomForest,6,1.862,2.096378154761903,2.2416782103174593
AlSiC,milling,depth_um,RandomForest,7,2.207,2.2545248624338616,2.664334252645502
AlSiC,milling,depth_um,RandomForest,8,25.201,27.085938132275125,28.366230144179887
AlSiC,milling,depth_um,RandomForest,9,3.11,3.7060857976190453,4.486222000000002
AlSiC,milling,depth_um,RandomForest,10,6.495,7.5504127619047665,9.423358583333338
AlSiC,milling,depth_um,RandomForest,11,1.739,3.4348052658730173,5.141038305555554
AlSiC,milling,depth_um,RandomForest,12,4.404,6.877794476190487,9.022969436507934
AlSiC,milling,depth_um,RandomForest,13,1.084,1.8216508187830687,2.545305031746032
AlSiC,milling,depth_um,RandomForest,14,2.74,3.7656900436507894,4.823505084656086
AlSiC,milling,depth_um,RandomForest,15,12.644,11.77887161772486,10.314572316137557
AlSiC,milling,depth_um,RandomForest,16,45.416,39.768349033068816,30.50347420634923
AlSiC,milling,depth_um,RandomForest,17,15.549,14.008282601851839,12.633366150793643
AlSiC,milling,depth_um,RandomForest,18,16.516,13.687845669312152,12.798604808201064
AlSiC,milling,depth_um,RandomForest,19,60.576,49.10919346560848,35.17404379629631
AlSiC,milling,depth_um,RandomForest,20,23.744,27.978009870370382,31.224441445767184
AlSiC,milling,depth_um,RandomForest,21,22.73,20.597011253968237,16.74546675132274
AlSiC,milling,depth_um,RandomForest,22,40.776,36.914796817460335,35.17072841931215
AlSiC,milling,depth_um,RandomForest,23,40.3,36.909023665343845,35.000861589947064
AlSiC,milling,depth_um,RandomForest,24,7.306,7.551119440476192,8.44210256349207
AlSiC,milling,depth_um,RandomForest,25,0.2,0.45246963576238597,1.1502170542328045
AlSiC,milling,depth_um,RandomForest,26,22.421,20.57145707142856,19.012921037037035
AlSiC,milling,depth_um,RandomForest,27,2.243,2.6972125497835533,2.7305336388888897
AlSiC,milling,depth_um,RandomForest,28,11.178,10.164344396825399,9.300221634920643
AlSiC,milling,depth_um,RandomForest,29,4.417,3.7642224682539687,2.8846160952380955
AlSiC,milling,depth_um,RandomForest,30,3.112,2.6969885616883147,2.560307916666665
AlSiC,milling,depth_um,RandomForest,31,12.23,13.36692987698412,15.838253738095242
AlSiC,milling,depth_um,RandomForest,32,29.771,24.623616605820096,21.434575276575266
AlSiC,milling,depth_um,RandomForest,33,13.116,14.521251313492057,14.877124322751325
AlSiC,milling,depth_um,RandomForest,34,4.233,3.9925756362433837,2.987111769841271
AlSiC,milling,depth_um,RandomForest,35,15.755,16.934877292328025,17.124567769841256
AlSiC,milling,depth_um,RandomForest,36,7.574,7.101651138888891,6.59124688095238
AlSiC,milling,depth_um,RandomForest,37,46.349,39.4705781984127,29.203472489417962
AlSiC,milling,depth_um,RandomForest,38,6.598,7.644579492063488,8.989564305555557
AlSiC,milling,depth_um,RandomForest,39,38.906,36.775040349206314,35.37608468915341
AlSiC,milling,depth_um,RandomForest,40,28.215,30.514282985449753,38.5646813531746
AlSiC,milling,depth_um,RandomForest,41,10.662,11.445029847883585,11.664855051587294
AlSiC,milling,depth_um,RandomForest,42,19.953,21.238843998677247,21.64061778571429
AlSiC,milling,depth_um,RandomForest,43,41.114,35.42716072883599,29.487952970899467
AlSiC,milling,depth_um,RandomForest,44,37.677,34.960976347883616,34.5189748968254
AlSiC,milling,depth_um,RandomForest,45,39.86,36.146541166666616,28.132104400793633
AlSiC,milling,depth_um,RandomForest,46,19.729,21.054582845238084,22.614752869047617
AlSiC,milling,depth_um,RandomForest,47,36.889,36.61179593518512,30.69125634920633
AlSiC,milling,depth_um,RandomForest,48,2.134,3.020113335497835,2.512844507936509
AlSiC,milling,depth_um,RandomForest,49,3.668,3.020113335497835,2.426341313492063
AlSiC,milling,depth_um,RandomForest,50,4.288,2.9768270577200555,2.0283090277777784
AlSiC,milling,depth_um,RandomForest,51,13.356,10.605471976190483,8.687414563492073
AlSiC,milling,depth_um,RandomForest,52,12.048,11.75376197486772,10.612902964285722
AlSiC,milling,depth_um,RandomForest,53,17.569,16.478570968253965,15.272720334656075
AlSiC,milling,depth_um,RandomForest,54,4.141,5.352581456349208,6.586072604497352
AlSiC,milling,depth_um,RandomForest,55,9.995,9.849081460317462,10.219693666666666
AlSiC,milling,depth_um,RandomForest,56,16.742,15.135424224867727,12.736336760582022
AlSiC,milling,depth_um,RandomForest,57,12.587,11.834291716931222,10.648759231481483
AlSiC,milling,depth_um,RandomForest,58,16.08,16.165966583333326,15.542912886243387
AlSiC,milling,depth_um,RandomForest,59,3.385,3.8083719880952374,3.958114751322751
AlSiC,milling,depth_um,RandomForest,60,20.883,20.21178281349205,15.679443465608456
AlSiC,milling,depth_um,RandomForest,61,54.413,41.4885647116402,27.753520711640213
AlSiC,milling,depth_um,RandomForest,62,27.581,26.359004858465617,26.486790810846525
AlSiC,milling,depth_um,RandomForest,63,7.993,9.15533826984126,10.770237293650792
AlSiC,milling,depth_um,RandomForest,64,8.138,10.25575256613756,12.023766903439153
AlSiC,milling,depth_um,RandomForest,65,-2.711,13.592353398148163,30.405996974867683
AlSiC,milling,depth_um,RandomForest,66,-20.61,1.2163902976190486,36.270832876984166
AlSiC,milling,depth_um,RandomForest,67,-13.114,8.494251345238094,43.28782886507942
AlSiC,milling,depth_um,RandomForest,68,23.114,18.747393920634934,13.464153456349203
AlSiC,milling,depth_um,RandomForest,69,-2.96,21.987314007936515,45.759071630952334
AlSiC,milling,depth_um,RandomForest,70,10.045,13.139046615079367,16.40104877910055
AlSiC,milling,depth_um,RandomForest,71,34.965,32.21784180423282,27.28063206613755
AlSiC,milling,depth_um,RandomForest,72,7.107,7.789621029100532,8.395442623015878
AlSiC,milling,depth_um,RandomForest,73,6.557,8.92242752248677,10.500897792328056
AlSiC,milling,depth_um,RandomForest,74,-1.828,-0.5382711388888889,0.4426425039682544
AlSiC,milling,depth_um,RandomForest,75,0.348,0.9147258637566142,2.0609661825396812
AlSiC,milling,depth_um,RandomForest,76,8.712,9.255332108465614,9.597508496031743
AlSiC,milling,depth_um,RandomForest,77,1.098,1.5112445052910046,2.1877802142857132
AlSiC,milling,depth_um,RandomForest,78,1.408,1.7824898624338603,1.7893005582010573
AlSiC,milling,depth_um,RandomForest,79,38.979,37.44492031481482,29.55483035846562
AlSiC,milling,depth_um,RandomForest,80,35.361,35.150195220899484,25.23267913756614
AlSiC,milling,depth_um,RandomForest,81,7.655,8.942550370370371,10.145229587301582
AlSiC,milling,depth_um,RandomForest,82,14.024,14.976973412698422,20.74018374891775
AlSiC,milling,depth_um,RandomForest,83,25.475,22.424440526455037,17.957307234126983
AlSiC,milling,depth_um,RandomForest,84,5.953,4.236872723544973,2.827784789682543
AlSiC,milling,depth_um,RandomForest,85,4.564,3.893406953703705,3.2856822698412698
AlSiC,milling,depth_um,RandomForest,86,9.233,8.571416342592592,8.285637063492063
AlSiC,milling,depth_um,RandomForest,87,6.482,6.136261242063492,5.794570350529101
AlSiC,milling,depth_um,RandomForest,88,13.833,11.691408232804225,9.735653824074074
AlSiC,milling,depth_um,RandomForest,89,36.821,30.47768058333333,28.653840324074068
AlSiC,milling,depth_um,RandomForest,90,31.714,32.02107991666665,34.93876255555555
AlSiC,milling,depth_um,RandomForest,91,11.397,12.693917140211635,13.627921199735452
AlSiC,milling,depth_um,RandomForest,92,11.472,13.38938313095238,18.56370201190477
AlSiC,milling,depth_um,RandomForest,93,28.91,31.183432265873016,31.65283695899471
AlSiC,milling,depth_um,RandomForest,94,18.246,23.020417560846575,27.493558224867726
AlSiC,milling,depth_um,RandomForest,95,25.553,26.35804102116405,29.733685658730156
AlSiC,milling,depth_um,RandomForest,96,4.532,6.784928111111109,9.044799797619042
AlSiC,milling,depth_um,RandomForest,97,-0.502,0.483650214285714,1.1512591203703697
